path,text,label
./data/images/0064EQ0wjw1eupgwarvbcj30f00k0770.jpg,香港明星应采儿今日在微博发出下列一组图片。一个面相甜美衣着干净的小女孩在一个疑似人贩子的女人怀里行乞。有网友称这个女孩很有可能是2014年12月9日下午两点，于房山区花冠天地门口被拐失踪的吴梦月小朋友！图中女孩昏昏的睡着，很有可能被喂食了安眠药！ 试想一下，如果这是你的女儿你还坐的住吗&nbsp;&nbsp;,1
./data/images/6a0d2013jw1eq8tc2vdhqj20hs0hsmye.jpg,急找孩子，求转，求帮忙&nbsp;&nbsp;&nbsp;&nbsp;寻人启事 +86 152-3217-9909 帮忙扩散，昨天上午一个20岁女孩在石家庄荣景园小区附近被人拐走了，小女孩能说出她爸爸的手机号码 从监控上看是被一个四十多岁男人抱走了现大人都急疯了 有知情者请告之 万分感谢&nbsp;&nbsp;看到就转转吧 我们都会有孩子&nbsp;&nbsp;&nbsp;&nbsp;重谢 2仓丰路,1
./data/images/6b63fbcbjw1ebeoowdxzhj218g0xcn8s.jpg,@生命皆平等-呼吁动保法: 卖狗肉违法了，国家食品药品监督局11月1日开始集中受理狗肉馆举报，举报电话：12331．,1
./data/images/6f41e1b2jw1era4q9j2xgj20et0m840b.jpg,今天的朋友圈不是找老人就是找孩子～看着心里好难受～大家都帮帮忙吧～希望早日团聚！老人联系人：杨女士15698888865 小孩联系人：宁某 13940292999,1
./data/images/744fd451jw1dvt5b30bl7j.jpg,最新消息：周克华在歌乐山被捕 稍后各大网站将陆续发布消息 8月11日19时许，有网友爆料重庆枪击抢劫案嫌犯周克华已经在歌乐山脚下被捕，自杀未成，大腿被特警打伤。被捕时候藏在一溪水的水草深处，一年经的特警发现了其中的一只脚掌，顺而激战捕获。 四川人重庆人联络Q群:2862550592,1
./data/images/a716fd45jw1enx4x71j08j20c80c8myq.jpg,,1
./data/images/005RFBsmgw1etl05jjn8vj30dc0ekgmn.jpg,今年的8月 好好珍惜吧 800多年才有一次呢,1
./data/images/91452c91gw1el9tx5rpapj20dc0hsjs0.jpg,【广西女子为赢iPhone6 与人打赌街头裸奔】广西龙州县深夜现一名年轻女子，全身赤裸三点尽露在马路裸奔。据网民称，女子之所以裸奔，是因为在&quot;朋友圈&quot;跟友人打赌，如果脱光赤条条绕城一圈，便送她一部苹果iPhone6，结果该名女子真的褪去身上所有衣服，尽情裸奔。,1
./data/images/7e12a754jw1eo346c8arfj20qo0zk7a7.jpg,妇幼保健院提示您，请不要给宝宝喝爽歪歪和有添加剂的牛奶饮料，刚看了新闻：可口可乐、爽歪歪。娃哈哈AD钙奶、多美滋、雅培、美汁源都含有肉毒杆菌。现在紧急召回这个一定要转～疼爱孙子孙女的爷爷奶奶们，不要再给他们喝了，一点点都不行，你们不是在疼爱，而是在害他们。 2东仓路,1
./data/images/4ab48f3cgw1e5auf9p8xuj209i07fq33.jpg,【江苏也有个禽兽校长】5月31日，江苏如皋市某小学校长袁某因涉嫌多次猥亵多名儿童被警方刑事拘留。袁某是一名从事教育工作几十年的高级教师。他先后以给学生补课、检查作业为借口，将10余名12岁左右的小学生骗至办公室，利用小学生对其畏惧的心理，威胁、诱骗孩子们舔含其生殖器，先后作案50余起。,1
./data/images/ad9a0d39jw1ev1chpgmjij20et0m80uc.jpg,#天津塘沽大爆炸#死这么多人还各种掩盖，对得起死难者和他们的家属吗？凭什么让百姓屡次为你们政府荒谬至极的错误买单？ 2美国,1
./data/images/60d89ba0jw1es6crw2l7lj20d60hsmzq.jpg,事情发展到这种状态已经没有办法收拾了，家乡人民只是想交通方便，作为邓小平家乡的广安政府派了特警打压人民正常游行，让老百姓付出了鲜血和生命，我们的中国梦在哪里，打死打伤人都是为了抢夺邻水的铁路，真的是没天理了 2前兴路,1
./data/images/93c0e8f7jw1e3wckx6g59j20hs0qo0to.jpg,为四川祈福。麻烦转发一下，一位叫徐敬的女孩，21岁，请速回雅安水城县人民医院，妈妈伤的很严重，想见她最后一面，爸爸号码：15193383486，爱心接力，好人有好报,1
./data/images/743a92afjw1efpozc844tj20b405caaq.jpg,新人民币即将上市 太漂亮了。 我在这里:2洛阳·河阳家园,1
./data/images/9c0bb455jw1ev1i3eoh1nj20qo0gq75h.jpg,骗吧，骗吧，你们把全国人民乃至全世界人民都当傻子，这很明显！但是你们在通报伤亡人数的时候，有没有想过那些已经失去生命的消防官兵的尊严何在？有没有想过那些破碎家庭的心情？有没有想过那些正在死亡边缘却义无反顾的前线战士？你们这样无视他们都生命究竟在保全什么？#天津塘沽大爆炸#,1
./data/images/4bba2f06jw1em0dv3mpsdj20qe0hlgny.jpg,今天徐静蕾(@鸡毛蒜皮与鸡毛蒜皮 )、吴亦凡(@Mr_凡先生 )做客新浪聊新片《有一个地方只有我们知道》，徐静蕾首曝黄立行参演新片，还客串主持人，辣问吴亦凡初恋初吻初夜！！当被问是否介意与粉丝恋爱时，来看看吴亦凡怎么回答的吧 聊天视频实录上：L视频：徐静蕾吴亦凡做客新浪聊新片(上) 下:L视频：徐静蕾吴亦凡做客新浪聊新片(下),0
./data/images/005wYb2Gjw1ev1uklhmjrj30cj0m8gmr.jpg,#天津塘沽大爆炸#院逝者安息，&nbsp;&nbsp;谎报为什么？ 2营口·体育场,1
./data/images/61e6c012jw1ez3iapu8c6j20c80853za.jpg,【进图书馆前洗手，那位爱读书的拾荒老人走了…】拾荒老人叫韦思浩，77岁，是一名退休教师。进杭州图书馆看书前，会把手洗得特别干净。退休工资每月有五千多，但他省吃俭用，捡些瓶瓶罐罐，用化名把大部分收入用于捐资助学，还签了遗体捐赠志愿表。13日，老人被撞伤医治无效身亡。@1818黄金眼,0
./data/images/6a918093jw1evemz0b7enj20go0bead2.jpg,#走进阅兵村#【英雄连连长：训练瘦掉30斤】阅兵训练非常艰苦，每天站在那里不能动，不能讲话，甚至连汗水滴在眼睛里都不能擦一下，对心理的考验非常大。不少参阅官兵都瘦了至少10公斤以上，成都军区百团大战白刃格斗英雄连第43任连长罗希自己也瘦了将近15公斤。O网页链接,0
./data/images/005ZOVrJjw1ev1wh9ytfnj30ci0m8tb4.jpg,#天津塘沽大爆炸#发这条微博只是想寻求事情的真相并没有恶意去攻击或者是诋毁&nbsp;&nbsp;事情的真相我们谁都不清楚 但我们要尽力去探求&nbsp;&nbsp;作为中华人民共和国的合法公民我们享有知情权我认为我们有权知道真相,1
./data/images/0067VinDjw1evdwh69h3dj30gg0i0q59.jpg,今天邵逸夫先生出殡了，乔布斯去世的时候，中国人铺天盖地的刷屏，而邵逸夫去世了，却没有看见有人悼念，我们有千百个学校的教学楼叫做“逸夫教学楼”，多少医院有“逸夫门诊楼＂，这位老人一生捐赠了数以千百亿计的医疗设施和教育设施，对国人来说，他真的比乔布斯伟大的多，逸夫老先生，一路走好！,1
./data/images/620beb06jw1ez1lh5113pj20c80lqdhk.jpg,#吃喝玩乐切# 在家轻松做出---蔓越莓牛轧糖 via子瑜妈妈,0
./data/images/005DnILejw1eu2ptj4u2dj30go0m8acg.jpg,110已证实不是假的！ 家里有孩子的 大人都看好了， 河南省来了100多外地人，&nbsp;&nbsp;专偷小孩抢小孩的，&nbsp;&nbsp;郑州已丢20多个， 已解剖7个拿走器官！ 凡是街上转悠，跟到家门口楼下就走了，面包车，收粮食的车，收旧家电的，人带黑口罩，穿黑裤子，有问路的千万别停下，不要理会&nbsp;&nbsp;&nbsp;这个社会太可怕了......,1
./data/images/486e9e87jw1ev0wijbih1j20ci0m8q4l.jpg,三里屯优衣库杀人，南站杀人当场击毙。几乎同时爆发。,1
./data/images/a5afbcedjw1dyi18fp0bzj.jpg,【又一个混帐老师！】安徽无为县开城镇中心小学女教师因其儿子眼镜丢失，罚全班学生下跪 ，体罚用的尺子都打断了，但眼镜依然没有找到。教室前面跪不下，老师让一半学生跪到教室后面。———— 真不敢相信有这么嚣张霸道的老师？,1
./data/images/889f154ejw1e7fiqec70cj20hs0qoq8f.jpg,,1
./data/images/470bf257jw1ev5wyc5bnqj20bo0fz75d.jpg,#土摩托看世界#【国产药的质量差在哪里？】上期我讲了进口新药为什么那么慢，这期我再讲讲国产药的质量为什么这么差。同样，我曾经在三联杂志上写过长篇报道谈这个事情，这次我尝试用一篇短文把这件事说清楚。O土摩托看世界 | 国产药的质量差在哪里？,0
./data/images/84351da7jw1e7se9ga1pqj20zk0qodk2.jpg,刚刚从南口前回到家，终于把今天募捐来的衣服全部送到了南口前灾民接待处，虽然很累，但是想到我能带着这么多好心人士的嘱托走进灾区什么都是值得的感谢大家！！！ 我在:2莱河路,1
./data/images/70619764jw1em19nujf3rj20dc0hsdha.jpg,@徽剑: 你不但眼瞎还弱智就认识拼音字母，得奖的难倒是你妈？//@巍岳钦禹:得奖的是你吗，拿个别人的证书在这里显摆。,1
./data/images/4d3190e8tw1dxdbwjcpgtj.jpg,汪业元湖南省张家界市委常委，纪委书记对苍老师说：爷给你笑一个,1
./data/images/593793e5gw1eya23ta4flj20gf0lcgp3.jpg,#嗨，生活#【食盐的80种用途】不要以为食盐除了调味就没什么别的价值了，最近，有人盘点了食盐的80个用途，真是生活的大智慧啊，赶紧来看看吧，现在知道还不迟！食盐君，对不起，以前低估你了~~,0
./data/images/8657b9edjw1etflfsghhfj20hs0i0wh6.jpg,最近，微信朋友圈都在疯转牌照号为晋A21T06的五菱面包车抢孩子的消息，身为人母的我也转发了该条消息，孩子是父母的心头肉，宁可信其有，不可信其无，而我却遭到了一个贱男人的抨击，还拿着他搜来的所谓辟谣的事实，说要打我的脸！有图为证，不求点赞，只求人肉，让所有为人父母的朋友们来评评理！,1
./data/images/593bbc68gw1ezk1z5v87xj20f30aogmb.jpg,【英男子独自划船穿越太平洋 历时7月骨瘦如柴】当地时间12月27日，英国53岁男子约翰-比登历时7个月，从美国旧金山独自驾驶小船穿越太平洋，最终到达澳大利亚凯恩斯，行程近12000公里。比登因此成为史上第一个单人划船从北美洲穿越太平洋且中途未停靠任何陆地直接到达大洋洲的人。O英男子独自划船穿越太平洋 历时7月骨瘦如柴,0
./data/images/7e3a3009jw1ev1w6k7xc5j20f00oiq4t.jpg,#天津塘沽大爆炸# 渣浪！你删我微博干什么！直接封号不是更好？我们只是小小的公民，要的只是真相！真相！,1
./data/images/3bdd098cjw1dwsya9szwlj.jpg,小日本通过钓鱼岛国有化，无视中国主权，当初中国人拍的《金陵十三钗》在小鬼子的票房为零。小日本拍的《贞子》3D将于9月12日在中国大陆上映。而9月12日既是南京大屠杀纪念日，又是国难日。勿忘国耻！！让 贞子3D 票房为零。朋友们，恳请转发！,1
./data/images/6a5ce645jw1eztbmgzm03j20dw097q3q.jpg,#突发#【四川江阳发生公交车纵火案致1伤 嫌犯当场被抓】据@平安江阳 ，1月9日上午10时许，在四川泸州市一公交车内，发生纵火案。目前火已被扑灭，嫌疑人被当场抓获，车上一乘客手臂擦伤。初步查明，犯罪嫌疑人张某某，为因家庭纠纷产生极端行为，选择在公交车上纵火。O秒拍视频 (视频by网友),0
./data/images/3dffa315jw1e4p5824dl6j209609q74m.jpg,【潮人谷#大搜查线#】网路盛传——患上“禽流感”の充气#大黄鸭#惨变片皮鸭，不幸在港爆漏，乃沈阳某旅行团游客乱掷烟头破坏所致。此团13日晚搭乘豪华客轮莫利亚第号途经大黄鸭期间，游客胡某向其连续投掷30个燃烧的烟头，并叫嚣不信弄不死你，经导游指认，港警已将嫌犯收监……典型の反社会型人格啊！,1
./data/images/62b31d36gw1ez8qlgwgvyj20qq0hudmh.jpg,【每日美图】2015旅行摄影大赏,0
./data/images/4aa97819gw1evwkcjdpikj20go0bwgo1.jpg,9月9日北京天空阴沉而平静--李衲等毛主席家人赴毛主席纪念堂祭奠@秦淮皓首翁 @红狐48 @怀念老前辈 @红色的彤云 @a陈旭平 @莲莲春 @勇敢的志俊 @不屈的浪子燕青@帅气的永哥@淡然一笑189 @奔六@山后柳庄人@当代人民英雄黄绍塔 @国旗一一武夷岩茶服务全人类@老顽童1948 @李小安0626 @弹道无痕Y @孙润书法,0
./data/images/6ee78698gw1eh3tw2x6bfj20j60dumzh.jpg,发生在北京街头的一幕，《欧洲时报》作了报道。一辆轿车驶入了非机动车区，被一老外发现了。老外微笑着劝说司机回到机动车道去。司机不听，使劲鸣喇叭要老外让开，还爆粗口，扬言要把她的自行车砸了。围观的人竟然没有一个站出来谴责司机。这辆车是京HL2021，丢人都丢到国外了。。。帮忙搜搜这厮是谁？,1
./data/images/005MX9Dojw1euqj8n02hkj30hs0vktay.jpg,紧急通知！紧急通知！经辽宁省地震局公布，于2015年8月4日，15：30时左右鞍山，海城，盘锦，营口地区会出现5.8级地震，望广大个城市人民做好防范准备，辽宁省鞍山市地震情报局2015年8月4日12：21分 不确定，但小心为妙.,1
./data/images/9e5389bbjw1etcp0eowy6j20go0cidgp.jpg,@西瓜-STONE:另外官方报道的死亡人数不属实！当时躺在地上就有6-7人，其中包括我公司一名员工，他没有被送到医院，而是直接被送到殡仪馆！！！另外还有2人被撞到河里，没撞死也被淹死了！到将近中午才涝上来！！！这种欺上瞒下的行为不是第一次了，当年无锡雪浪初轧厂大巴纵火案死亡人数和官方报道的人数差10来人！,1
./data/images/854aba2fjw1ee29ox8g2pj20bu0hs0v7.jpg,看到很多消息不知道真假。还是防范下吧,1
./data/images/644471aegw1expywiw0boj20ac05d0ss.jpg,#新技能#谁以后惹我，我就把谁的耳机线绑成球！,0
./data/images/7991822fjw1ey6etmfhgkj20gr093my3.jpg,真话：死者情绪稳定！&nbsp;&nbsp;一万头……呼啸而过！,1
./data/images/75b52ed2jw1eyej97zx5dj20bn08qwf0.jpg,杜飞你太污了，感觉要打败污力滔滔啊~,0
./data/images/620beb06jw1ez2mv129sij20c8085mxk.jpg,【广东一男子劫持6岁女童连划多刀 被警察当场击毙】今天上午，在广东惠州龙门县谷行街，一名男子劫持一名6岁女童，且多次用刀伤害。目击者称，男子坐在凳子上，用刀对着女孩胸口及脖子间连划多刀，民警在警告无效后将男子击毙。现场民警证实，女童已经送医救治。（南都） O网页链接,0
./data/images/6e05a6dagw1ez3iqaeqg8j20du0adaak.jpg,【2元拼团买车厘子蓝莓？这是诈骗的新手法！】日前，有个叫“好货拼”团购，只要凑满30人就可以2元的价格购买智利进口蓝莓2盒250g，并且还包邮！然而当凑够团购所需的人数，商家迟迟不发货。记者调查发现，这家公司没有食品销售资质，这些微信营销，只是为了骗取你的身份资料！O2元拼团车厘子蓝莓你买了吗？,0
./data/images/607a17a9jw1emaj0e4lovj20hs0hsmye.jpg,特大好消息！[咒骂][咒骂][咒骂]卖狗肉违法了， 国家食品药品监督局11月1日开始集中受理狗肉馆举报，举报电话：12331 ．大家扩散出去啊！爱狗狗爱动物！ 2广州·星巴克(白云国际机场二店),1
./data/images/a7968515jw1erw2dgy1n9j20qo0hntca.jpg,幼儿园刚才发紧急通知：妇幼保健院提示，请不要给宝宝喝爽歪歪和有添加剂的牛奶饮料，告诉家里有小孩的朋友，旺仔牛奶、可口可乐、爽歪歪、娃哈哈AD钙奶、未来星、QQ星、美汁源果粒奶优菠萝味的。都含有肉毒杆菌。现在紧急召回。有孩子的都转下！！！&nbsp;&nbsp;&nbsp;没有孩子的也请友情转转！ 2世昌大道,1
./data/images/4e5b54d8gw1ezjadcg27nj20qo11qju7.jpg,新年快乐！要幸福（via牛轰轰）,0
./data/images/83fcf2c0jw1e4vxdf9uu5j20hs0qo773.jpg,大家买牙膏请留心，买牙膏时注意牙膏管反面底部的颜色条，今天才知道原来颜色条有含义啊!共分4种：绿，蓝，红，黑。绿色：纯天然，蓝色：天然十药物，红色：天然十化学成分，黑色：纯化学! 原来我们的牙膏多数黑色。连儿童牙膏好多都是黑色的,1
./data/images/a09e2679jw1enytape7enj20aw05tgma.jpg,@王尼玛 @暴走漫画 乃们会屎得很惨。,1
./data/images/76681d59jw1dxwaok55thj.jpg,"【美国务卿希拉里的不正当私生活】英国《每日邮报》报道称,国务卿希拉里因不满老公克林顿私生活泛滥，其助手近日披露了她目前的糜烂生活——与多名男性发生或保持不正当性关系，从狂野的性生活到对要求男性性伴侣服用春 药、使用增强性功能等药物，让人大跌眼镜。 O网页链接",1
./data/images/5f973c08gw1ev3uu4bys8j20dw0993zi.jpg,#天津塘沽大爆炸#这是【搜救犬】，这是一只狗，一样不眠不休，奋斗到深夜，累了困了就跟消防人员和搜救兵一起随地就眯一会。在救你命的程度上，人和狗都一样救命。能不能不吃狗肉？因它们本就不是菜系，是战友、是生活伴侣、是家人！如果你不吃狗肉点个赞。或者转发,1
./data/images/684ebae3jw1eybab5qn57j208l0faaai.jpg,#晚安#【12岁少年直播LOL月赚3万元 被批玩物丧志 你咋看?】南昌一名12岁少年凭借高超的LOL水平，直播LOL每月收入3万元，并接到多家职业俱乐部的邀约。但也有人批评他不好好学习玩物丧志，他的母亲表示12岁小孩过钢琴10级被称神童，游戏打到王者却被批评，这不公平。你咋看？O网页链接,0
./data/images/7d83b990jw1ev217l657mj20cb0fg0u7.jpg,#天津塘沽大爆炸#,1
./data/images/86b0ec68gw1e7v93xrwgrj20n10gidii.jpg,头三张图是潮汕政府救援队！他们忙的是在拦车扣物资，个个玩着手机，不管我们潮汕人民怎么自救，最后功劳都是他们的。只要他们踏出那个休息地，满是需要救援的人。。。开着国家救援船收人头税，一人200，占着国家救援物资面卖50，水卖15！到底是来赚钱的还是来救灾的！！！求转,1
./data/images/005FWtxWjw1eqixuvxlf2j30go0goad2.jpg,我在看【昨日一温州女学生跳楼，教育局调查原因让我很震惊！】，分享给你，快来看！ O昨日一温州女学生跳楼，教育局调查原因让我很震惊！,1
./data/images/593bbc68gw1ezhw4u4upjj20fa0a6dga.jpg,#快讯#【东方之星沉船调查结果公布 定性为特别重大灾难性事件】“东方之星”号客轮翻沉事件调查报告公布：是一起由突发罕见的强对流天气——飑线伴有下击暴流——带来的强风暴雨袭击导致的特别重大灾难性事件。6月1日东方之星在长江沉没，造成442人遇难。O“东方之星”号客轮翻沉事件调查报告公布,0
./data/images/a27d7ad5jw1etedn5o6qdj20f00qomzb.jpg,是我朋友的朋友帮帮忙谢谢！&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;@热门微博&nbsp;&nbsp;寻人启事 13836689002&nbsp;&nbsp;帮忙扩散，今天上午一个2多岁小男孩在阳光小区附近被人拐走了，小男孩能说出他的名字……王鹤从监控上看是被一个四十多岁男人抱走了现大人都急疯了 有知情者请告之 万分感谢 看到信息的兄弟姐妹留意一下 联系人汪永超～,1
./data/images/652f5916jw1ezqx273ssmj208q06lt8p.jpg,#京城事#【万家灯火沙河店板材区起火】今天上午11点左右，昌平区万家灯火沙河店板材区起火，现场可见明火，浓烟高达数米。记者从沙河消防中队获悉，中队正在现场处置，具体起火原因仍待调查。京华记者 武红利 谭青,0
./data/images/005WFJhQjw1ev1ljavs2hj30hs4qhdur.jpg,#天津塘沽大爆炸##鞍山锅炉厂爆炸# 这就是赤裸裸的真相吗 逝者安息 逆行英雄,1
./data/images/9d0befc7jw1es1gcgzy9tj20j30hsgmy.jpg,妇幼保健院提示您，请不要给宝宝喝爽歪歪和有添加剂的牛奶饮料，告诉家里有小孩的朋友，旺仔牛奶、可口可乐、爽歪歪、娃哈哈AD钙奶、美汁源果粒奶优菠萝味的。都含有肉毒杆菌。现在紧急召回。有孩子的都转下！！！ &nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;,1
./data/images/6e05a6dagw1eyteosqozwj20ji09rglv.jpg,总觉得这段话，好像哪里不对......,0
./data/images/70e11e0fjw1ewuum5c1g2j20gh0b4dif.jpg,【朝明日举行大阅兵 庆祝劳动党建党70周年】 韩联社报道，10月10日是朝鲜劳动党建党70周年纪念日，朝将举行大规模阅兵式。这是金正恩执政后朝第五次阅兵。韩统一部官员表示，预计此次阅兵将动员大规模人员和武器，可能包括潜射导弹和移动式洲际导弹等。韩方预测还会有飞行表演、团体操表演等。（新浪）,0
./data/images/6e05a6dagw1evaa2gyz5oj20k00f0abk.jpg,【视频直播】16:15分，大暖男 @张皓宸 会带着《 #我与世界只差一个你#》 来到看看新闻位于书展现场的演播室进行直播访谈，大家准备好了吗 有问题可以留言哟~ 直播地址 O网页链接 也可以下载“看看新闻”APP收看直播,0
./data/images/644471aejw1exla76dan7j20c80f1dgh.jpg,【那个&quot;高调求婚&quot;的假军人被刑拘了！曾在多所高校骗财骗色】还记得曾因高调求婚而轰动一时的军人&quot;赵茂林&quot;吗？原来他是假军人！曾流窜全国多所高校骗财骗色，前几天还在福州大学求婚。10月29日，他居然在宁波大学再次出现，不过这一次，他被抓了！被抓时，还在搭讪女学生…浙江在线O&quot;高调求婚&quot;假军人落网 被抓时正搭讪女学生,0
./data/images/928559b3jw1eoba4w0b8mj2084064q2z.jpg,妇幼保健院提示您，请不要给宝宝喝爽歪歪和有添加剂的牛奶饮料，告诉家里有小孩的朋友，刚看了新闻：旺仔牛奶、可口可乐、爽歪歪。娃哈哈AD钙奶、多美滋、雅培、美汁源果粒奶优菠萝味的。都含有肉毒杆菌。现在紧急召回，希望有儿女的爸爸妈妈相互转告。这个一定要转～～,1
./data/images/6b562c55jw1dvk3ont33wj.jpg,假如本届伦敦奥运会结束时，中国代表队还能在金牌榜上排第一，现决定：参与转发本微博并关注@深职聊天台 的一人送一台iPhone5。（如果iPhone5没出就改送iPhone4s）绝不食言，删微博的是狗。,1
./data/images/005FPJgWjw1ev23873qxmj30f00qojv4.jpg,这次天津爆炸事件，官方为什么还在透露假消息，说只死亡12名消防官兵，爱奇艺下午还报400多人遇难，现在居然也给封了！加油站全部爆炸你不报道？爆炸点都炸成水库这么大的坑了你妈逼天津高层官员在家看韩剧看动画你妈逼的什么都没搞清楚就派人来送死一堆一堆的来一个一个抬走，,1
./data/images/63207a53jw1eywllf35s9j20c806vdgb.jpg,【北京或根据拥堵和污染指数动态征收拥堵费】北京市交通委明确表态2016年将研究试点征收拥堵费。记者从知情人士处获悉，北京市中心的环线、高峰期进城重要交通通道，都有可能成为收费路段。收费标准或将根据实际交通流和污染情况确定，依据拥堵指数和污染指数动态调整。O网页链接,0
./data/images/67d6aa46gw1egxdiz98iuj20g00ajdgj.jpg,,1
./data/images/005S5pbzjw1ep6j495n4bj30f00qomy7.jpg,家裡有小孩的～以后要拔掉充电器插头！！这个小女孩不幸死于充电器，就是因为大人平时充完电后没有及时把充电器插头拔出小女孩拿起充电器另一头来玩含在嘴里，不幸触电身亡[难过][难过][难过]平时充电器插座什么的都得小心，及时拔掉，一定不能让小孩碰到！别让疏忽大意酿造无法弥补的伤害！&nbsp;&nbsp;&nbsp;&nbsp;,1
./data/images/7c2c0595gw1e7swqmepaij20lt0fqtbs.jpg,#东北洪灾#@杨恒均的微博 老楊頭，我们的征腐又開始不識數了，你覺得還能治得好嗎？！（清原吧:O网页链接，同事家在清原，知道水災之後週末趕回家，幸好家裡人都沒事，但是她說沿途看到情景讓她忍不住嚎啕大哭，這時有航拍的直升飛機從她頭頂飛過，那時在地面上卻沒看到一位救援人員！！）,1
./data/images/63909261gw1e2yj4yf4cvj.jpg,【社会生活】#十动然拒# 全班29名男生为挽留唯一女生遭拒后集体自杀 武汉科技大学2012级采矿班共30人，其中男生29人，惟一的女生是毫无争议的班花。而学期开学班花提出转业，29名男生集体写情书挽留班花，班花十分感动，但为了前途还是拒绝并转走了，酿成了此次集体自杀的悲剧O网页链接,1
