path,text,label
./data/images/84f41de9jw1e2rtdl9g1cj.jpg,【内幕2 来袭！图片！】  就因为刚才那条微博，我受到了我朋友的严厉批评！“只要朋友们开心笑，我豁出去一宿不睡觉！”。为了你们的快乐，哈哈我都成了不仁不义之人。 --------记住：彭彭，永远是你们快乐的制造者！谢谢大家。@笑话大王彭彭 @杨幂,1
./data/images/5db6dc32gw1dzx0dm8pqxj.jpg,大家切記！別亂溝女 ..好恐怖好恐怖～@四眼妹Ade 投稿 【更多情侣事，推荐关注@粤语情感线】,1
./data/images/498379fdjw1e8hcjpk4pjj20qe0ffacc.jpg,#东京申奥成功# 东京奥运预算为北京1/10安倍内阁已宣布将为奥运会投资45亿美元，比起2008年北京奥运会花费430亿美元，仅为1/10.,1
./data/images/7608d41djw1edmh42il34j20bc0au0t4.jpg,@ 八双鞋；陕西永寿刘爱玲惨死，震动了整个永寿。原因是她家被当地政府强拆，父亲因此上访被打残关进黑监狱！最后她不得已上西安上访，在上访路上，她竟被政府工作人员抓回永寿县，最后被永寿县司法局长杨志斌和手下人轮流强奸，痛苦绝望之余跳楼自杀，留下了一幅惨不忍睹的死相。（此贴二万多转发,1
./data/images/5a359721jw1e2mxv1k6sqj.jpg,【刘丽&amp;李玫瑾】刘丽是个普通的劳动妇女，她的良心很正，是一个能够代表人民利益的合格的“人大代表”。李玫瑾，虽然学富五车，满腹经纶，可是她的良心是黑的，是一个没有是非观念的毛左。她竟然昧着良心胡说：李天一这个恶贯满盈的轮奸犯是个好人，打人、强奸、轮奸都是小错误，只能批评不能判刑。,1
./data/images/670ea1ecjw1e5mfir8o7zj20c80fn3zn.jpg,太震憾了！这是拍自四川大凉山区、贵州毕节两个贫困县儿童现状的照片。有如此破衣烂衫，中国梦又如何实现！不仅想起了官員屁股下的豪车与他们喝的茅台国酒，我想说：当官应该心系人民，官員们，能否把豪车换掉、再省几口茅台，把贫困儿童的生活改善一下？@袁裕来律师 @老徐时评 @纪许光,1
./data/images/8d5ccf50jw1duu9h0j39uj.jpg,最近又有人开始质疑张海迪的国籍以及他为什么能够翘二郎腿，为什么能够开车等。这些质疑一年前就有过一次，结果张海迪停了微博，溜之大吉，留下的是那么多永远没有答案的质疑。一个不能够阳光透明的面对公众的名人的真实性是值的怀疑的，更不要说她还是一个国家官员。他有义务面对公众解释清楚。,1
./data/images/005tWjn3jw1enqc6rijo7j30hs0co404.jpg,《著名演员姜文去世！撼动人心》 昨天，著名表演艺术家姜文在长春的家中安然辞世，享年49岁。姜文由于死得突然，死因一直未明。下午3时其家属才发现他竟一睡不起，昨晚8时30分，120才初步鉴定姜文死因是由于心...（阅读全文: O网页链接 下载LOFTER客户端: O找不到网页）,1
./data/images/6ef8a966gw1dwdkvpiv81j.jpg,"【巅峰一号昨天也半空&quot;卡&quot;人了!】继武汉欢乐谷半空卡了12人之后,昨天锦江乐园号称全亚洲最高的悬挂式过山车&quot;巅峰一号&quot;也出事了;昨天下午2点多, 巅峰一号启动上升后突然停摆,导致32名乘客被卡在半空中,10到15分钟后被解救到地面;园方事后调查称:“停转”是因为个别乘客在发车后乱动而引起的！",1
./data/images/6b4378a6jw1dydfnwi130j.jpg,2011深圳大运800亿，2010广州亚运1200亿，上海世博3000亿，2008北京奥运3000亿——四大盛会累计投入8000亿。这相当于：2010年财政赤字的总和，国防开支的155%，医疗卫生支出的167%，保障性住房投入的337%。8000亿到底多不多？那要看怎么比，要是跟三公消费比确实不多，还不够一年花的。,1
./data/images/b3c7dfc7jw1ev22zj858mj20lc0zktdc.jpg,中国政府公信力何在？一个没有公信力的政府能存在多久？宁可相信道听途说也不相信政府的国家还能存在多久？#天津港爆炸事故##天津塘沽大爆炸# 2沈阳·成都特色小吃（柳州街店）,1
./data/images/b3c7dfc7jw1ev22zjvh49j20f10qoabq.jpg,中国政府公信力何在？一个没有公信力的政府能存在多久？宁可相信道听途说也不相信政府的国家还能存在多久？#天津港爆炸事故##天津塘沽大爆炸# 2沈阳·成都特色小吃（柳州街店）,1
./data/images/b3c7dfc7jw1ev22zkbjrej20ci0m8wf9.jpg,中国政府公信力何在？一个没有公信力的政府能存在多久？宁可相信道听途说也不相信政府的国家还能存在多久？#天津港爆炸事故##天津塘沽大爆炸# 2沈阳·成都特色小吃（柳州街店）,1
./data/images/b3c7dfc7jw1ev22zl1yhzj20c80hmwfw.jpg,中国政府公信力何在？一个没有公信力的政府能存在多久？宁可相信道听途说也不相信政府的国家还能存在多久？#天津港爆炸事故##天津塘沽大爆炸# 2沈阳·成都特色小吃（柳州街店）,1
./data/images/b3c7dfc7jw1ev22zlhyajj20c80lqjso.jpg,中国政府公信力何在？一个没有公信力的政府能存在多久？宁可相信道听途说也不相信政府的国家还能存在多久？#天津港爆炸事故##天津塘沽大爆炸# 2沈阳·成都特色小吃（柳州街店）,1
./data/images/b3c7dfc7jw1ev22zmbfwsj20k00zk0vg.jpg,中国政府公信力何在？一个没有公信力的政府能存在多久？宁可相信道听途说也不相信政府的国家还能存在多久？#天津港爆炸事故##天津塘沽大爆炸# 2沈阳·成都特色小吃（柳州街店）,1
./data/images/b3c7dfc7jw1ev22zmmpy2j20ew0gq0v8.jpg,中国政府公信力何在？一个没有公信力的政府能存在多久？宁可相信道听途说也不相信政府的国家还能存在多久？#天津港爆炸事故##天津塘沽大爆炸# 2沈阳·成都特色小吃（柳州街店）,1
./data/images/690d0d1djw1er6qjorfvlj20im0hd0w7.jpg,保护好宝贝！万达广场出现偷娃娃的情况，有个女人把娃带过去丢了，万达把所有门关了，最后把娃找到厕所了，一个小女娃，在厕所头发都让剃了，换了男娃的衣服，目光呆滞，给下药了… 天热了，都爱带孩子出去晒太阳，可人贩子也出来了，大家一定要注意啊！ 2东一路,1
./data/images/6ac256f5jw1egwijgwy9qj20c81eg76y.jpg,,1
./data/images/6ac256f5jw1egwijjzhg8j20ka0jomyu.jpg,,1
./data/images/644f8642jw1eez769j4bxj20hs0vk433.jpg,文章和高晓松是一个学校毕业的？语文是一个老师教的？中国的应试教育真是生产线批量生产啊！ 我在:2劲松四路,1
./data/images/61e04755jw1egxr9714n1j20fl0c9wfi.jpg,@洛兵:回复@梦里依稀看今朝:不会黑暗到这种地步吧？ //@梦里依稀看今朝:也许是个阴谋，这样一来他们也将成为受害者，法律会以理智的角度给予量刑,1
./data/images/63a02ef3jw1ee1bvdg5iqj20f208gdgc.jpg,通缉令：这11个人是昨晚昆明惨案的暴徒，大家要快快转发，看见了，快报警！！！,1
./data/images/4c3e2d4btw1duw9kd3wdzj.jpg,水淹武汉，淹出中国的一面,1
./data/images/521e96e4gw1e5dhzrhkbpj20c90gzdhi.jpg,大赦天下 【官场百态】卢氏县原县委书记杜保乾继父去世，该县数百名干部闻讯前去奔丧。表现最抢眼的是范某、张某、薛某三个乡镇党委书记，他们自备了孝衣、孝帽，进灵堂后放声大哭，一口一个“亲爹”。不久范某调任县建委主任，张某荣升县委宣传部长，薛某被提拔为副县长！真是大孝子啊！,1
./data/images/6c6e7168jw1esnhifgfi1j20f00qo75u.jpg,万能的圈求扩散 朋友在三亚旅游遇到一个可能是被拐的儿童 皮肤白皙四岁左右 满口普通话，哭着要我们买花 之后就被一个中年妇女带走了，看到跟我们合影就被那女的用力打了几个耳光，不能确定是不是走失儿童希望大家扩散出去 您的一个小举动可能拯救一个家庭 如有认识下图这个孩子的请联系110&nbsp;&nbsp;&nbsp;,1
./data/images/5921a134gw1e1wbk64y8cj.jpg,信阳的汽车、房地产市场要火爆了！,1
./data/images/a61c57b0jw1ev1esz8rkpj20k00zkjud.jpg,"#天津塘沽大爆炸#&nbsp;&nbsp;别只知道事后悲哀,第一次爆炸后就让战士进去指挥的没有脑子么,距离那么远都会受伤何况在中心呢,别人的命不是命么,还有伤亡人数从来不会給真实的信息,大众连知道真相权力也没有么,真是..腐败。还有与其事后道歉然后哀悼不如以后把工作都认真完成的好。",1
./data/images/a61c57b0jw1ev1eszjy37j20k00zk76b.jpg,"#天津塘沽大爆炸#&nbsp;&nbsp;别只知道事后悲哀,第一次爆炸后就让战士进去指挥的没有脑子么,距离那么远都会受伤何况在中心呢,别人的命不是命么,还有伤亡人数从来不会給真实的信息,大众连知道真相权力也没有么,真是..腐败。还有与其事后道歉然后哀悼不如以后把工作都认真完成的好。",1
./data/images/a61c57b0jw1ev1et01mesj20ku112788.jpg,"#天津塘沽大爆炸#&nbsp;&nbsp;别只知道事后悲哀,第一次爆炸后就让战士进去指挥的没有脑子么,距离那么远都会受伤何况在中心呢,别人的命不是命么,还有伤亡人数从来不会給真实的信息,大众连知道真相权力也没有么,真是..腐败。还有与其事后道歉然后哀悼不如以后把工作都认真完成的好。",1
./data/images/a61c57b0jw1ev1et1331qj20et0m8gn5.jpg,"#天津塘沽大爆炸#&nbsp;&nbsp;别只知道事后悲哀,第一次爆炸后就让战士进去指挥的没有脑子么,距离那么远都会受伤何况在中心呢,别人的命不是命么,还有伤亡人数从来不会給真实的信息,大众连知道真相权力也没有么,真是..腐败。还有与其事后道歉然后哀悼不如以后把工作都认真完成的好。",1
./data/images/a61c57b0jw1ev1et1hj5tj20di0mo41e.jpg,"#天津塘沽大爆炸#&nbsp;&nbsp;别只知道事后悲哀,第一次爆炸后就让战士进去指挥的没有脑子么,距离那么远都会受伤何况在中心呢,别人的命不是命么,还有伤亡人数从来不会給真实的信息,大众连知道真相权力也没有么,真是..腐败。还有与其事后道歉然后哀悼不如以后把工作都认真完成的好。",1
./data/images/7fcc7edetw1eab8m532u1j20q30fstam.jpg,【河南省委宣传部邀请周小平上班，档案局干部学习周的作品后深受鼓舞，称是人类伟大的思想】 河南是很奇怪的地方，40年代，歌颂蒋的年代他们最起劲，然后蒋饿死他们300万，60年代，歌颂毛的年代他们最起劲，然后毛饿死他们293万！ 21世纪，政治投机分子周小平上位，被他们看中，这回不挨饿了，吃撑了！,1
./data/images/894226e3jw1e163znx1qrj.jpg,【世界上唯一拒绝特蕾莎修女的国家】特蕾莎修女多次访华并谦卑地请求在中国开办慈善机构，照顾中国穷人。但中国官员拒绝并告诉她：中国没有穷人。她把一生奉献给世界穷人，无数国家欢迎她，只有中国拒绝她。她临终说：我遗憾没有将福音传给中国穷人，我只能无数次流泪为中国穷人祷告。,1
./data/images/4e22530ejw1e4y4r6t607j20ba08fjss.jpg,中国人八成健康投资用于临死前一个月的治疗费。,1
./data/images/a71ac854gw1dytej229y4j.jpg,【可怕！触目惊心的高铁黑洞！】前些天吉林耗资23亿的高铁项目，桥墩偷工减料用石块代替混凝土被曝光！令人胆颤心惊！国际媒体惊呼“坐中国高铁无异于自杀”！近日又有网友在南方某省发现，因河道干枯露出高铁桥墩同样是用石块代替混凝土！千亿高铁隐藏巨大灾难黑洞！悲剧 O网页链接,1
./data/images/734c7b43jw1eb5hq3gkg9j20f00qo0u4.jpg,看来是虚惊一场。 我在:2集美大道,1
./data/images/66c7c35ejw1dwvvjmn7haj.jpg,今日代表地球号召——【抵制蠢货！】（地球君支持抵制日货，但请别伤害他人，破坏他人财物，可以吗？）,1
./data/images/4e0cd94btw1ehjc95jsv0j20c30fc40f.jpg,【不止是震撼】印尼一名男子，在被洪水冲走的最后一刻，面对摄影师的镜头，坦然的摆出了人生最后一个手势，或许这在向摄影师表示尊重，也或是在将美好留存于人世，而不仅仅是恐惧。每次看到这张图，校长都会觉得震撼。无论如何，请珍惜眼前的一切！,1
./data/images/4dac388cjw1e4q2ynkonqj20c50a3dgs.jpg,西班牙《国家报》：【逍遥法外的红色小王子】，在近两个月的沉寂中，人们似乎已将其淡忘。同时据北京消息，李天一案中被“轮奸”女孩已撤回供词，李天一不负任何刑事责任，只需做义工300到400小时！此外，李天一赴美的计划仍在进行中。法律面前人人平等依旧是笑谈，“钱”似乎可以解决一切！求辟谣！！,1
./data/images/a24cab3agw1dy0lt85iyyj.jpg,【银行卡忘拔被占取1.82万元 警方称取款人相当于捡钱不违法】李先生到南京某银行ATM存钱后卡忘取，被人取走18200元。报警后警察调取监控，取款者容貌清晰，但警方称其不违法，相当于捡到钱不归还，只是道德上要受到指责，民事纠纷无法立案（图为取款男） @袁裕来律师 @徐昕 @@烟台日报传媒集团,1
./data/images/78af5848jw1dx1w0v9uylj.jpg,因为2块钱，特警暴打司机，随即被司机一招KO！！貌似死了。在外面别太横，你不知道谁是BOSS！O网页链接,1
./data/images/7292bec3jw1edfo0r4czuj20go09p3z1.jpg,注意了！！！肯德基情人节点餐就送套套，为了避免尴尬和儿童，他们不会主动说和宣传的，你需要的话就对店员说送我几个肯德基安全套，他们就会免费给！！！！不要错过！,1
./data/images/b13ed866jw1ekxq39vuzqj20ej03h74p.jpg,大古又死了,1
./data/images/476b66c1jw1dwnz5den2cj.jpg,"交警暴力执法,强行拖走女车主。事件背景为长沙最近在整治电动车问题，一位女车主不是很合作，被两位男交警在地上拖行。拍客在进行拍摄取证时，被一位未穿交警制服的男子冲过来夺走拍客的手机扔到了树丛里面。",1
./data/images/5692d8b9jw1dyxztrqic8j.jpg,【千万注意！新骗局来了！！！】1)真假快递员？2）危险的免费钥匙圈；3）神秘的10086电话....可怕的是这三个骗局已经致使无数人上当受骗，提醒一下朋友吧。。。转&nbsp;&nbsp;,1
./data/images/9b5e07a5jw1dw832rti9aj.jpg,"【中国的真正危机：物种退化——东亚病夫】乙肝第1大国：2010年3亿多乙肝。2亿多高血压。糖尿病第1大国，超9200万，另有1.5亿潜在患者。癌症死亡第1大国。2008.4数据,癌症死亡率30年增长八成以上，约占中国死亡人口20~25%。2009.3，1亿多心理疾患和精神病。8400万残疾人。自杀占全球30%，每年30多万…",1
./data/images/8530f15cjw1e3y891g0vjj20c80of426.jpg,雅安地震相关报道，今天上午一个红会的人买了一万元的东西，要求开五万的发票遭举报。卖一万元的东西的商家获利颇丰当然愿意开五万的发票，空手套白狼，贪污四万！暴利，暴利！请理性捐款！真想做慈善应该参与灾后重建！@袁裕来律师 @头条新闻 @薛蛮子 @绵州一哥 @侯宁 @晓峰_徐 @王伟业,1
./data/images/6b99d966jw1e2x1u5k69qj.jpg,【被当街摸阴部时反抗，女孩遭官二代狂砍！】靖江市公安局长陆胜民及市政府公务员陆建波之子当街对刘某女孩非礼（摸奶、摸阴部)，遭女孩反抗，两人一气之下从车上拿出砍刀连砍刘某34刀，并当众狂叫：贱女人你逼是金做的？摸一下会死？砍死你！知道我们是谁吗？女孩叔叔和弟弟讨要说法，被警方关押。,1
./data/images/b1ad5e07jw1e3yn8hrhkmj20b308cgm0.jpg,四川雅安 2013年4月20日。一男子因为LOL打团不肯离开。最后被压房下。还好网管及时救出。 救出的时候他说了句话：人在塔在！ 他的名字叫德玛西亚！！这尼玛是用生命在撸啊……,1
./data/images/b8ef2c46gw1e5qyibictwj208c04zglp.jpg,太震惊了。能和这个媲美了。果然被震惊了！！！2012年2月3日当地时间下午3点41分有个印度妇女生育了11个小孩！@瞬间就被震惊了,1
./data/images/6587622bjw1e60hmg0f5dj20z01f24hc.jpg,今日北京晚报，敬请多提宝贵意见。到app store 搜索下载安装“in频道”客户端，即可阅读晚报ipad版精选，欢迎您多提宝贵意见。 O正在连接到 iTunes Store。,1
./data/images/6cf19e76jw1ek89b1qr27j20hs0as76t.jpg,,1
./data/images/538ac81dgw1dtz1urpsfvj.jpg,"【收费赚钱的招数都想尽了！】 烟台公园收费板凳 ，坐前投币,钉子就会下去.....",1
./data/images/46fce7cdgw1e36j2v94zuj.jpg,今天台湾地震把厦门一高层震歪了！台湾震中的楼没歪，厦门的楼被震歪了，这叫啥事，且看政府和专家又有何雷人解释。//只能说这是个奇迹,1
./data/images/0060Mag5gw1ep5rrsc5jlj30b40gomxy.jpg,【腾讯】环球时报主编胡锡进1月29日抵达印度新德里参加“中印媒体论坛”，2月2日在孟买登机飞香港转机回北京，其是否在香港转机是否抵达北京皆无人知晓，未到单位上班已有8天，目前处于失联状态。他最后一条微博发于孟买机场 。据可靠消息，胡锡进转机香港后秘密乘坐去美国的航班离港，已到美国芝加哥,1
./data/images/77ceff43jw1e5bduku696j20o90f7abl.jpg,【中国媒体人的悲哀】很多国内外的记者前去采访吉林爆炸事故伤亡者家属，讽刺的是难属们几乎只接受境外及港台媒记的采访。难属说：“你们这些吃政府饭的媒体，我就算说了你们敢写敢登吗？还是不要浪费大家时间了。”几位国内的媒记识趣的走开了，中国媒体人的悲哀啊！@晏耀斌,1
./data/images/9624655ajw1e3ref7iukcj.jpg,#波士顿爆炸#这名年仅8岁的孩子，于今天的爆炸中不幸身亡。,1
./data/images/84054b48jw1dyb1wo1pr9j.jpg,还有啥说的呢？站着的那些人背后的本质已经暴露无遗了。波要这样宁？,1
./data/images/005HJitygw1ewy4wjr41xj30ci0m874v.jpg,#烟台身边事#【歹徒又有新花样，大家互相转告一下】最近有几个人拿着肥皂上门推销，让你闻一下千万别闻！闻了会晕倒然后拿走值钱的东西！千万别随便开门！大家都转发一下！,1
./data/images/4a2b38dejw1dwsrl1ewvej.jpg,终于打小日本了，激动，高兴。 丁点蛋丸之地竟敢冒犯天威。md让你们尝尝列害，别老和中国的色。,1
./data/images/7cc1f9a1jw1eiwx0nrrtjj209j050t9h.jpg,南京的同学有福了，接各快递口头通知，南京青奥会期间不收件不派件至8月底，EMS可以但不保证时效！这下省钱了！,1
./data/images/661750c8jw1e0aeipqm1hj.jpg,【交通新规扣分变化】从２０１３年元旦起，颇受热议的“交通新规”将正式实施。所谓的“交通新规”实际上是公安部新修订的《机动车驾驶证申领和使用规定》和《机动车登记规定》，由于改动项目多，规定条款细、处罚力度大，被网友称为“史上最严交规”。转给你的朋友看看吧~,1
./data/images/0068TBZVgw1ev2ebq4hhnj30rt0sgdk4.jpg,@共青团福建省委,1
./data/images/0068TBZVgw1ev2ebuf43oj30rt0sggri.jpg,@共青团福建省委,1
./data/images/0068TBZVgw1ev2eby8jznj30rt0sgtdc.jpg,@共青团福建省委,1
./data/images/0068TBZVgw1ev2ec6di2oj30rt0sgwj0.jpg,@共青团福建省委,1
./data/images/0068TBZVgw1ev2ech3mroj30rt0sgtdf.jpg,@共青团福建省委,1
./data/images/0068TBZVgw1ev2ecjd0fkj30rt0sgdl2.jpg,@共青团福建省委,1
./data/images/0068TBZVgw1ev2ecluropj30rt0sgdke.jpg,@共青团福建省委,1
./data/images/0068TBZVgw1ev2ecpjm3mj30rt0sg432.jpg,@共青团福建省委,1
./data/images/0068TBZVgw1ev2ecsdckij30rt0sgtdd.jpg,@共青团福建省委,1
./data/images/976b8e2cgw1eelysvxscyj20dc08uq3n.jpg,【大众点评激进改革方案：迁都北京，裁汰老员工！】大众点评有独立上市的理想，这值得赞扬；2014年下半年差不多就能进行IPO。但与此同时，大众点评已经处在生死边缘，需要激进的改革方案，把总部迁北京、高层换血、裁汰老员工是可以考虑的三个方向。@黄渊普 犀利解读→→O网页链接,1
./data/images/3bee35c8jw1eomxqwd1g3j20e80aoq3p.jpg,李芊的辩护律师质问法官：“医生离开医院就不可以救人了？”法官的回答是：“依据《中华人民共和国执业医师法》，在执业地点之外的行医即是非法，需要承担民事和刑事责任。”律师再次质问：“在紧急的情况下，医生在大街上遇见急救病人，应当放弃良心，不予施救？”法官回答：“法律面前没有紧急。”,1
./data/images/a40e656djw1ekfv84cz9jj20hs0i3dhl.jpg,生鱼片~,1
./data/images/a40e656djw1ekfv84qzqnj20ck0m8abv.jpg,生鱼片~,1
./data/images/005AUrzpjw1eh822obxvrj30j60dx76n.jpg,多行不义必自毙！分享自 深圳前中级“人民”法院副院长裴洪泉睡了多名女下属和女律师被判无期！ O深圳前中级“人民”法院副院长裴洪泉睡了多名女下属和女律师被判无期！,1
./data/images/726630d3tw1dyayw5nnp7j.jpg,当这个截图发群里时。。。我忍不住了。。。,1
./data/images/9a66646fjw1etfp7zn0ojj20hk0al3zv.jpg,注意了，最近在江苏省沭阳县，湖南、广西、云南、等省市，发现有掛安徽牌照的面包车，以专修房屋漏雨的名，黑呼呼的啥也看不见车内。其实是“掛羊头、卖狗肉&quot;的主儿，是专偷小孩子的惯犯，尽干伤天害理的事，看图片……中国的刑法实再是太轻了，如判八年，坐六年半就回家了。故逮不尽……毙。,1
./data/images/9a66646fjw1etfp806ulrj20bo08qmxh.jpg,注意了，最近在江苏省沭阳县，湖南、广西、云南、等省市，发现有掛安徽牌照的面包车，以专修房屋漏雨的名，黑呼呼的啥也看不见车内。其实是“掛羊头、卖狗肉&quot;的主儿，是专偷小孩子的惯犯，尽干伤天害理的事，看图片……中国的刑法实再是太轻了，如判八年，坐六年半就回家了。故逮不尽……毙。,1
